family,instance,formulation,solver,objective,ref,rel_err,pass,optimal,exit_status,time,iterations,columns,lower_bound,time_lp,time_pricing,time_separation,columns_generated,columns_seeded,columns_purged,slack_columns,cuts_added,cuts_removed,mem_gb,mem_source,source
grid,grid1,path,copt-cpu,827319.000001,827319.0,1.2087328037835104e-12,True,1,ok,0.044,9,88,827318.077000,0.034,0.002,0.000,40,100,2,50,12,2,0.279,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid1__path__copt-cpu.log
grid,grid1,path,copt-gpu,827319.000001,827319.0,1.2087328037835104e-12,True,1,ok,0.451,9,88,827318.077000,0.440,0.002,0.000,40,100,2,50,12,2,0.445,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid1__path__copt-gpu.log
grid,grid1,path,cuopt,827319.005532,827319.0,6.6866589320816055e-09,True,1,ok,0.710,9,87,827318.076769,0.701,0.002,0.000,39,100,2,50,12,1,0.658,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid1__path__cuopt.log
grid,grid1,path,highs,827319.000288,827319.0,3.481123739246601e-10,True,1,ok,0.088,9,87,827318.076970,0.069,0.012,0.000,39,100,2,50,12,2,0.278,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/grid__grid1__path__highs.log
grid,grid1,path,mosek,827318.471691,827319.0,6.385795563229139e-07,True,1,ok,0.024,9,87,827318.076855,0.015,0.002,0.000,39,100,2,50,12,2,0.282,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid1__path__mosek.log
grid,grid1,tree,copt-cpu,827319.0,827319.0,0.0,True,1,ok,0.050,11,61,827318.077000,0.039,0.002,0.000,38,46,0,23,12,1,0.278,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid1__tree__copt-cpu.log
grid,grid1,tree,copt-gpu,827319.0,827319.0,0.0,True,1,ok,0.504,11,61,827318.077000,0.493,0.002,0.000,38,46,0,23,12,1,0.445,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid1__tree__copt-gpu.log
grid,grid1,tree,cuopt,827319.004712,827319.0,5.695505631532259e-09,True,1,ok,0.698,11,61,827318.076540,0.689,0.003,0.000,38,46,0,23,12,1,0.658,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid1__tree__cuopt.log
grid,grid1,tree,highs,827319.000492,827319.0,5.946920366151867e-10,True,1,ok,0.074,11,61,827318.076845,0.055,0.009,0.000,38,46,0,23,12,1,0.279,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/grid__grid1__tree__highs.log
grid,grid1,tree,mosek,827319.003729,827319.0,4.507330291105669e-09,True,1,ok,0.023,11,61,827318.075519,0.013,0.002,0.000,38,46,0,23,12,0,0.282,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid1__tree__mosek.log
grid,grid10,path,copt-cpu,164110898.273289,164110897.177,6.680171930773307e-09,True,1,ok,4.104,17,6836,164110582.822429,3.981,0.049,0.007,12441,4000,7605,2000,583,147,0.302,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid10__path__copt-cpu.log
grid,grid10,path,copt-gpu,164110905.640512,164110897.177,5.1571907466288217e-08,True,1,ok,3.382,17,6757,164110351.893609,3.285,0.043,0.006,12402,4000,7645,2000,582,146,0.479,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid10__path__copt-gpu.log
grid,grid10,path,cuopt,164111361.111987,164110897.177,2.8269602749669918e-06,True,1,ok,3.459,16,14262,164109255.000275,3.375,0.047,0.008,12265,4000,3,2000,568,60,0.699,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid10__path__cuopt.log
grid,grid10,path,highs,164110927.411685,164110897.177,1.8423325643725043e-07,True,1,ok,29.962,16,7710,164110321.392917,29.871,0.045,0.010,12152,4000,6442,2000,587,142,0.356,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/grid__grid10__path__highs.log
grid,grid10,path,mosek,164109143.408778,164110897.177,1.0686482446579191e-05,True,1,ok,4.346,16,14085,164107536.715925,4.237,0.045,0.016,12498,4000,413,2000,544,99,0.368,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid10__path__mosek.log
grid,grid10,tree,copt-cpu,164110884.519201,164110897.177,7.712954589514048e-08,True,1,ok,5.163,29,3625,164110568.967285,4.961,0.076,0.014,10377,1186,7345,593,610,187,0.3,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid10__tree__copt-cpu.log
grid,grid10,tree,copt-gpu,164110845.498149,164110897.177,3.1490200753015964e-07,True,1,ok,5.353,31,3344,164110656.942443,5.183,0.079,0.014,10510,1186,7759,593,611,192,0.485,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid10__tree__copt-gpu.log
grid,grid10,tree,cuopt,164114577.892153,164110897.177,2.2428219066031336e-05,True,1,ok,3.950,25,8525,164103883.494554,3.830,0.067,0.014,9313,1186,1381,593,566,0,0.718,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid10__tree__cuopt.log
grid,grid10,tree,highs,164110884.679496,164110897.177,7.615279796085901e-08,True,1,ok,30.663,30,3635,164110668.211322,30.494,0.090,0.022,10514,1186,7472,593,623,201,0.347,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/grid__grid10__tree__highs.log
grid,grid10,tree,mosek,164111140.433654,164110897.177,1.4822699662762942e-06,True,1,ok,5.583,26,5196,164109375.849831,5.430,0.069,0.026,9685,1186,5082,593,578,124,0.337,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid10__tree__mosek.log
grid,grid11,path,copt-cpu,329258290.079061,329258288.49,4.826183630752933e-09,True,1,ok,3.446,14,9769,329257879.544253,3.308,0.049,0.019,17023,4241,11254,286,453,167,0.322,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid11__path__copt-cpu.log
grid,grid11,path,copt-gpu,329258288.241195,329258288.49,7.556529180113706e-10,True,1,ok,3.370,16,9219,329257909.729995,3.237,0.055,0.017,17115,4241,11896,275,453,178,0.488,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid11__path__copt-gpu.log
grid,grid11,path,cuopt,329258298.830611,329258288.49,3.1405772739724385e-08,True,1,ok,3.094,13,16948,329257898.821534,2.997,0.042,0.009,16910,4241,3962,295,453,158,0.694,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid11__path__cuopt.log
grid,grid11,path,highs,329258289.321762,329258288.49,2.52616880089508e-09,True,1,ok,35.966,13,14541,329257900.555818,35.876,0.041,0.012,16472,4241,5931,304,449,145,0.357,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/grid__grid11__path__highs.log
grid,grid11,path,mosek,329236567.198514,329258288.49,6.597037112001072e-05,True,1,ok,4.566,14,20052,329256761.096341,4.440,0.045,0.032,16231,4241,179,283,433,150,0.377,measured,bench_runs/issue40_rerun/logs/grid__grid11__path__mosek.log
grid,grid11,tree,copt-cpu,329258317.042394,329258288.49,8.671731273286036e-08,True,1,ok,3.641,26,4314,329257732.189034,3.409,0.087,0.016,11154,1250,7465,625,401,119,0.291,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid11__tree__copt-cpu.log
grid,grid11,tree,copt-gpu,329262857.032795,329258288.49,1.387525524704054e-05,True,1,ok,3.012,22,4644,329236905.675413,2.855,0.081,0.012,9449,1250,5430,625,394,103,0.48,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid11__tree__copt-gpu.log
grid,grid11,tree,cuopt,329260028.248491,329258288.49,5.28387151302498e-06,True,1,ok,3.292,23,9462,329253797.974926,3.146,0.081,0.016,9811,1250,974,625,367,3,0.717,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid11__tree__cuopt.log
grid,grid11,tree,highs,329258289.440033,329258288.49,2.8853731014918104e-09,True,1,ok,21.434,27,4118,329257909.488304,21.255,0.089,0.024,11200,1250,7707,625,397,124,0.379,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/grid__grid11__tree__highs.log
grid,grid11,tree,mosek,329264962.617633,329258288.49,2.027018868251901e-05,True,1,ok,2.915,21,5287,329232990.332815,2.763,0.066,0.025,8878,1250,4216,625,377,68,0.31,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid11__tree__mosek.log
grid,grid12,path,copt-cpu,577186506.663566,577186503.577,5.347605933690627e-09,True,1,ok,3.782,12,14179,577185806.237510,3.616,0.078,0.021,19659,6230,11480,241,410,169,0.335,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid12__path__copt-cpu.log
grid,grid12,path,copt-gpu,577186506.663566,577186503.577,5.347605933690627e-09,True,1,ok,3.049,12,14179,577185806.237511,2.897,0.071,0.018,19659,6230,11480,241,410,169,0.507,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid12__path__copt-gpu.log
grid,grid12,path,cuopt,577186870.163924,577186503.577,6.351273317810111e-07,True,1,ok,2.642,10,25488,577185299.146906,2.523,0.073,0.010,19691,6230,203,262,404,142,0.711,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid12__path__cuopt.log
grid,grid12,path,highs,577187872.040968,577186503.577,2.3709216335423e-06,True,1,ok,36.314,10,20807,577180841.543653,36.203,0.058,0.014,19407,6230,4600,262,406,144,0.383,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/grid__grid12__path__highs.log
grid,grid12,path,mosek,577131452.049144,577186503.577,9.537909759639438e-05,True,1,ok,4.588,13,25126,577185726.085228,4.411,0.091,0.032,19252,6230,126,230,396,166,0.331,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid12__path__mosek.log
grid,grid12,tree,copt-cpu,577186791.932121,577186503.577,4.995874283779647e-07,True,1,ok,2.530,20,5814,577184844.681925,2.282,0.135,0.017,11188,1798,6273,899,322,91,0.3,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid12__tree__copt-cpu.log
grid,grid12,tree,copt-gpu,577193853.455009,577186503.577,1.2733974137323468e-05,True,1,ok,2.629,18,6388,577167847.895516,2.428,0.118,0.012,10066,1798,4577,899,316,75,0.48,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid12__tree__copt-gpu.log
grid,grid12,tree,cuopt,577190852.368906,577186503.577,7.534465686651368e-06,True,1,ok,2.664,19,11001,577176580.738752,2.461,0.131,0.016,10581,1798,479,899,295,7,0.72,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid12__tree__cuopt.log
grid,grid12,tree,highs,577186446.506469,577186503.577,9.887710585217141e-08,True,1,ok,16.724,21,5294,577185439.688598,16.503,0.125,0.024,11397,1798,7002,899,299,77,0.361,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/grid__grid12__tree__highs.log
grid,grid12,tree,mosek,577186760.382874,577186503.577,4.449270251444809e-07,True,1,ok,3.346,22,6885,577185683.724119,3.071,0.145,0.037,11427,1798,5441,899,305,55,0.33,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid12__tree__mosek.log
grid,grid13,path,copt-cpu,1159320977.891659,1159320960.713,1.481786282177165e-08,True,1,ok,8.470,12,33255,1159319416.747724,8.173,0.082,0.047,47474,12287,26219,315,521,206,0.454,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid13__path__copt-cpu.log
grid,grid13,path,copt-gpu,1159320977.891657,1159320960.713,1.4817861176542506e-08,True,1,ok,5.852,12,33255,1159319416.747724,5.562,0.082,0.044,47474,12287,26219,315,521,206,0.619,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid13__path__copt-gpu.log
grid,grid13,path,cuopt,1159327661.678367,1159320960.713,5.7800778161719485e-06,True,1,ok,4.503,10,57483,1159290412.372771,4.327,0.082,0.019,46408,12287,925,340,508,168,0.776,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid13__path__cuopt.log
grid,grid13,path,highs,1159320951.297759,1159320960.713,8.121341131662092e-09,True,1,ok,141.220,14,38060,1159319608.928185,140.977,0.100,0.038,48068,12287,22008,292,514,222,0.524,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/grid__grid13__path__highs.log
grid,grid13,path,mosek,1159311602.032618,1159320960.713,8.072553416318455e-06,True,1,ok,6.701,9,56153,1159278767.934980,6.469,0.074,0.068,44426,12287,273,405,505,100,0.459,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid13__path__mosek.log
grid,grid13,tree,copt-cpu,1159320949.305131,1159320960.713,9.840130116818267e-09,True,1,ok,7.698,29,6705,1159319609.765384,7.183,0.203,0.035,19067,1800,13262,900,485,192,0.357,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid13__tree__copt-cpu.log
grid,grid13,tree,copt-gpu,1159321656.055757,1159320960.713,5.997845122708483e-07,True,1,ok,7.167,27,7045,1159314081.840401,6.724,0.199,0.035,17829,1800,11684,900,484,194,0.528,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid13__tree__copt-gpu.log
grid,grid13,tree,cuopt,1159369506.224772,1159320960.713,4.187409131467882e-05,True,1,ok,14.631,25,15706,1159287787.527532,14.290,0.194,0.037,16103,1800,1297,900,445,9,0.888,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid13__tree__cuopt.log
grid,grid13,tree,highs,1159320953.611125,1159320960.713,6.125892058735348e-09,True,1,ok,58.386,30,6685,1159319609.708679,57.867,0.279,0.061,19504,1800,13719,900,493,204,0.45,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/grid__grid13__tree__highs.log
grid,grid13,tree,mosek,1159327630.813396,1159320960.713,5.753454497894767e-06,True,1,ok,8.997,25,9546,1159295178.030212,8.580,0.179,0.066,16112,1800,7466,900,459,139,0.394,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid13__tree__mosek.log
grid,grid14,path,copt-cpu,1802673131.435316,1802673008.461,6.821776081572045e-08,True,1,ok,6.782,10,46854,1802670185.347070,6.470,0.139,0.042,43055,16217,12201,195,322,127,0.449,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid14__path__copt-cpu.log
grid,grid14,path,copt-gpu,1802673131.435325,1802673008.461,6.821776570927984e-08,True,1,ok,4.652,10,46854,1802670185.347070,4.361,0.130,0.038,43055,16217,12201,195,322,127,0.618,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid14__path__copt-gpu.log
grid,grid14,path,cuopt,1802674817.132896,1802673008.461,1.0033277735294636e-06,True,1,ok,3.850,9,58641,1802667384.283152,3.636,0.130,0.021,43165,16217,524,222,320,98,0.818,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid14__path__cuopt.log
grid,grid14,path,highs,1802673286.181505,1802673008.461,1.540603890420813e-07,True,1,ok,104.790,10,47524,1802670796.220627,104.537,0.149,0.032,43637,16217,12113,195,325,130,0.556,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_path.csv,bench_runs/highs_hipo_ablation/logs/grid__grid14__path__highs.log
grid,grid14,path,mosek,1802644983.392552,1802673008.461,1.554639600001146e-05,True,1,ok,6.832,9,59315,1802643397.025838,6.541,0.131,0.076,43336,16217,21,227,317,90,0.462,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid14__path__mosek.log
grid,grid14,tree,copt-cpu,1802735360.593496,1802673008.461,3.458870921318701e-05,True,1,ok,4.043,20,8941,1802602404.409824,3.547,0.274,0.034,15570,2450,7854,1225,319,138,0.372,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid14__tree__copt-cpu.log
grid,grid14,tree,copt-gpu,1802735360.593481,1802673008.461,3.4588709204854736e-05,True,1,ok,4.561,20,8941,1802602404.409824,4.083,0.287,0.033,15570,2450,7854,1225,319,138,0.551,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid14__tree__copt-gpu.log
grid,grid14,tree,cuopt,1802764723.713093,1802673008.461,5.087736470375011e-05,True,1,ok,3.553,19,15526,1802589686.099998,3.115,0.288,0.035,14408,2450,107,1225,292,3,0.839,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid14__tree__cuopt.log
grid,grid14,tree,highs,1802674048.388398,1802673008.461,5.768807726556046e-07,True,1,ok,36.803,22,8580,1802664622.776465,36.181,0.411,0.055,17508,2450,10153,1225,314,135,0.45,backfilled:bench_runs/highs_hipo_ablation/highs_hipo_tree.csv,bench_runs/highs_hipo_ablation/logs/grid__grid14__tree__highs.log
grid,grid14,tree,mosek,1802673992.924498,1802673008.461,5.461131849730239e-07,True,1,ok,6.467,22,11612,1802667617.068087,5.917,0.281,0.074,17570,2450,7183,1225,303,98,0.417,backfilled:bench_runs/grid_planar_5cfg.csv,bench_runs/logs/grid__grid14__tree__mosek.log
